operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
read,4096,104857600,false,4,1.94,1.95,0.03,0.03
read,4096,104857600,false,5,1.93,1.94,0.03,0.02
read,65536,4096,false,1,2.06,2.06,0.00,0.00
read,65536,4096,false,2,11.61,6.83,4.77,6.62
read,65536,4096,false,3,169.98,61.22,77.01,87.14
read,65536,4096,false,4,181.80,91.36,84.70,83.01
read,65536,4096,false,5,182.35,109.56,84.05,73.67
read,65536,8192,false,1,8.62,8.62,0.00,0.00
read,65536,8192,false,2,158.52,83.57,74.95,103.87
read,65536,8192,false,3,161.39,109.51,71.35,80.74
read,65536,8192,false,4,158.60,121.78,65.34,64.04
read,65536,8192,false,5,167.50,130.93,61.24,53.68
read,65536,16384,false,1,158.25,158.25,0.00,0.00
read,65536,16384,false,2,154.47,156.36,1.89,2.62
read,65536,16384,false,3,166.03,159.59,4.81,5.45
read,65536,16384,false,4,142.22,155.24,8.60,8.43
read,65536,16384,false,5,158.52,155.90,7.80,6.84
read,65536,32768,false,1,147.22,147.22,0.00,0.00
read,65536,32768,false,2,161.31,154.26,7.05,9.77
read,65536,32768,false,3,167.13,158.55,8.36,9.46
read,65536,32768,false,4,156.69,158.09,7.28,7.14
read,65536,32768,false,5,160.85,158.64,6.61,5.79
read,65536,65536,false,1,143.96,143.96,0.00,0.00
read,65536,65536,false,2,155.91,149.93,5.98,8.28
read,65536,65536,false,3,157.07,152.31,5.93,6.71
read,65536,65536,false,4,156.79,153.43,5.49,5.38
read,65536,65536,false,5,153.82,153.51,4.91,4.30
read,65536,131072,false,1,141.92,141.92,0.00,0.00
read,65536,131072,false,2,146.80,144.36,2.44,3.38
read,65536,131072,false,3,148.86,145.86,2.91,3.29
read,65536,131072,false,4,146.44,146.00,2.53,2.48
read,65536,131072,false,5,152.12,147.23,3.33,2.92
read,65536,262144,false,1,11.25,11.25,0.00,0.00
read,65536,262144,false,2,114.45,62.85,51.60,71.51
read,65536,262144,false,3,103.73,76.47,46.33,52.43
read,65536,262144,false,4,121.42,87.71,44.59,43.70
read,65536,262144,false,5,123.99,94.97,42.44,37.20
read,65536,524288,false,1,96.49,96.49,0.00,0.00
read,65536,524288,false,2,22.17,59.33,37.16,51.50
read,65536,524288,false,3,14.16,44.27,37.07,41.95
read,65536,524288,false,4,14.17,36.75,34.65,33.95
read,65536,524288,false,5,14.13,32.22,32.28,28.30
read,65536,1048576,false,1,8.89,8.89,0.00,0.00
read,65536,1048576,false,2,95.22,52.05,43.17,59.83
read,65536,1048576,false,3,155.80,86.64,60.28,68.22
read,65536,1048576,false,4,167.52,106.86,62.87,61.61
read,65536,1048576,false,5,168.33,119.15,61.37,53.79
read,65536,2097152,false,1,15.30,15.30,0.00,0.00
read,65536,2097152,false,2,111.84,63.57,48.27,66.90
read,65536,2097152,false,3,166.81,97.99,62.62,70.87
read,65536,2097152,false,4,152.84,111.70,59.21,58.02
read,65536,2097152,false,5,163.29,122.02,56.84,49.82
read,65536,4194304,false,1,30.76,30.76,0.00,0.00
read,65536,4194304,false,2,124.77,77.77,47.00,65.14
read,65536,4194304,false,3,176.23,110.59,60.23,68.15
read,65536,4194304,false,4,164.67,124.11,57.17,56.03
read,65536,4194304,false,5,156.86,130.66,52.79,46.27
read,65536,8388608,false,1,40.30,40.30,0.00,0.00
read,65536,8388608,false,2,119.23,79.77,39.46,54.69
read,65536,8388608,false,3,157.90,105.81,48.94,55.38
read,65536,8388608,false,4,163.03,120.12,49.09,48.11
read,65536,8388608,false,5,164.57,129.01,47.37,41.52
read,65536,16777216,false,1,25.14,25.14,0.00,0.00
read,65536,16777216,false,2,121.73,73.44,48.29,66.93
read,65536,16777216,false,3,173.17,106.68,61.36,69.44
read,65536,16777216,false,4,184.59,126.16,62.95,61.69
read,65536,16777216,false,5,182.79,137.49,60.69,53.19
read,65536,33554432,false,1,146.75,146.75,0.00,0.00
read,65536,33554432,false,2,169.55,158.15,11.40,15.80
read,65536,33554432,false,3,170.11,162.13,10.88,12.31
read,65536,33554432,false,4,182.00,167.10,12.76,12.51
read,65536,33554432,false,5,187.63,171.21,14.06,12.33
read,65536,67108864,false,1,12.25,12.25,0.00,0.00
read,65536,67108864,false,2,169.24,90.75,78.50,108.79
read,65536,67108864,false,3,183.23,121.58,77.52,87.72
read,65536,67108864,false,4,178.52,135.81,71.52,70.09
read,65536,67108864,false,5,186.36,145.92,67.09,58.80
read,65536,104857600,false,1,60.92,60.92,0.00,0.00
read,65536,104857600,false,2,165.62,113.27,52.35,72.55
read,65536,104857600,false,3,176.77,134.44,52.18,59.05
read,65536,104857600,false,4,175.60,144.73,48.58,47.61
read,65536,104857600,false,5,184.89,152.76,46.32,40.61
read,524288,4096,false,1,68.24,68.24,0.00,0.00
read,524288,4096,false,2,32.36,50.30,17.94,24.86
read,524288,4096,false,3,113.43,71.34,33.17,37.53
read,524288,4096,false,4,32.32,61.59,33.33,32.66
read,524288,4096,false,5,113.74,72.02,36.38,31.89
read,524288,8192,false,1,33.53,33.53,0.00,0.00
read,524288,8192,false,2,113.21,73.37,39.84,55.21
read,524288,8192,false,3,32.34,59.69,37.84,42.82
read,524288,8192,false,4,113.11,73.04,40.11,39.31
read,524288,8192,false,5,32.33,64.90,39.40,34.54
read,524288,16384,false,1,82.18,82.18,0.00,0.00
read,524288,16384,false,2,32.31,57.24,24.93,34.56
read,524288,16384,false,3,113.43,75.97,33.41,37.81
read,524288,16384,false,4,32.30,65.06,34.56,33.87
read,524288,16384,false,5,113.55,74.75,36.50,31.99
read,524288,32768,false,1,33.37,33.37,0.00,0.00
read,524288,32768,false,2,113.51,73.44,40.07,55.53
read,524288,32768,false,3,32.32,59.73,38.03,43.03
read,524288,32768,false,4,113.57,73.19,40.35,39.54
read,524288,32768,false,5,32.32,65.02,39.62,34.73
read,524288,65536,false,1,80.64,80.64,0.00,0.00
read,524288,65536,false,2,32.31,56.47,24.16,33.49
read,524288,65536,false,3,113.21,75.39,33.24,37.61
read,524288,65536,false,4,32.36,64.63,34.29,33.60
read,524288,65536,false,5,113.26,74.36,36.32,31.83
read,524288,131072,false,1,32.70,32.70,0.00,0.00
read,524288,131072,false,2,75.56,54.13,21.43,29.70
read,524288,131072,false,3,32.33,46.86,20.29,22.96
read,524288,131072,false,4,75.49,54.02,21.50,21.07
read,524288,131072,false,5,32.31,49.68,21.10,18.50
read,524288,262144,false,1,71.70,71.70,0.00,0.00
read,524288,262144,false,2,75.48,73.59,1.89,2.62
read,524288,262144,false,3,75.40,74.19,1.76,2.00
read,524288,262144,false,4,75.61,74.55,1.65,1.61
read,524288,262144,false,5,75.50,74.74,1.52,1.33
read,524288,524288,false,1,66.19,66.19,0.00,0.00
read,524288,524288,false,2,75.69,70.94,4.75,6.58
read,524288,524288,false,3,75.44,72.44,4.42,5.00
read,524288,524288,false,4,75.46,73.19,4.05,3.96
read,524288,524288,false,5,75.55,73.66,3.74,3.28
read,524288,1048576,false,1,53.13,53.13,0.00,0.00
read,524288,1048576,false,2,253.19,153.16,100.03,138.63
read,524288,1048576,false,3,311.23,205.85,110.56,125.11
read,524288,1048576,false,4,304.53,230.52,104.85,102.75
read,524288,1048576,false,5,299.20,244.26,97.72,85.66
read,524288,2097152,false,1,92.63,92.63,0.00,0.00
read,524288,2097152,false,2,272.31,182.47,89.84,124.51
read,524288,2097152,false,3,306.63,223.86,93.84,106.19
read,524288,2097152,false,4,310.57,245.54,89.53,87.74
read,524288,2097152,false,5,308.23,258.08,83.91,73.55
read,524288,4194304,false,1,29.93,29.93,0.00,0.00
read,524288,4194304,false,2,257.13,143.53,113.60,157.45
read,524288,4194304,false,3,305.86,197.64,120.25,136.07
read,524288,4194304,false,4,316.37,227.32,116.14,113.81
read,524288,4194304,false,5,308.88,243.63,108.88,95.44
read,524288,8388608,false,1,68.23,68.23,0.00,0.00
read,524288,8388608,false,2,259.75,163.99,95.76,132.72
read,524288,8388608,false,3,306.74,211.57,103.16,116.74
read,524288,8388608,false,4,315.79,237.63,100.09,98.09
read,524288,8388608,false,5,315.96,253.29,94.85,83.14
read,524288,16777216,false,1,57.44,57.44,0.00,0.00
read,524288,16777216,false,2,254.42,155.93,98.49,136.50
read,524288,16777216,false,3,312.13,208.00,109.04,123.39
read,524288,16777216,false,4,305.21,232.30,103.39,101.32
read,524288,16777216,false,5,310.04,247.85,97.56,85.51
read,524288,33554432,false,1,70.18,70.18,0.00,0.00
read,524288,33554432,false,2,273.36,171.77,101.59,140.80
read,524288,33554432,false,3,285.46,209.67,98.76,111.75
read,524288,33554432,false,4,298.56,231.89,93.79,91.91
read,524288,33554432,false,5,299.44,245.40,88.13,77.25
read,524288,67108864,false,1,63.34,63.34,0.00,0.00
read,524288,67108864,false,2,293.32,178.33,114.99,159.37
read,524288,67108864,false,3,295.14,217.27,108.85,123.17
read,524288,67108864,false,4,303.72,238.88,101.42,99.40
read,524288,67108864,false,5,303.91,251.89,94.37,82.72
read,524288,104857600,false,1,28.82,28.82,0.00,0.00
read,524288,104857600,false,2,254.91,141.87,113.05,156.67
read,524288,104857600,false,3,307.40,197.04,120.87,136.77
read,524288,104857600,false,4,314.32,226.36,116.34,114.01
read,524288,104857600,false,5,311.60,243.41,109.50,95.98
read,1048576,4096,false,1,109.12,109.12,0.00,0.00
read,1048576,4096,false,2,113.61,111.37,2.25,3.11
read,1048576,4096,false,3,113.40,112.04,2.07,2.34
read,1048576,4096,false,4,112.97,112.28,1.84,1.80
read,1048576,4096,false,5,113.30,112.48,1.69,1.48
read,1048576,8192,false,1,121.23,121.23,0.00,0.00
read,1048576,8192,false,2,112.98,117.11,4.12,5.71
read,1048576,8192,false,3,113.39,115.87,3.80,4.29
read,1048576,8192,false,4,113.73,115.33,3.42,3.35
read,1048576,8192,false,5,113.04,114.87,3.19,2.80
read,1048576,16384,false,1,120.67,120.67,0.00,0.00
read,1048576,16384,false,2,113.38,117.02,3.64,5.05
read,1048576,16384,false,3,113.11,115.72,3.50,3.96
read,1048576,16384,false,4,113.43,115.15,3.19,3.12
read,1048576,16384,false,5,113.27,114.77,2.95,2.58
read,1048576,32768,false,1,119.57,119.57,0.00,0.00
read,1048576,32768,false,2,113.21,116.39,3.18,4.41
read,1048576,32768,false,3,113.27,115.35,2.98,3.38
read,1048576,32768,false,4,113.30,114.84,2.73,2.68
read,1048576,32768,false,5,113.25,114.52,2.53,2.21
read,1048576,65536,false,1,118.70,118.70,0.00,0.00
read,1048576,65536,false,2,113.12,115.91,2.79,3.87
read,1048576,65536,false,3,113.31,115.04,2.59,2.93
read,1048576,65536,false,4,113.44,114.64,2.35,2.30
read,1048576,65536,false,5,113.16,114.35,2.18,1.91
read,1048576,131072,false,1,92.44,92.44,0.00,0.00
read,1048576,131072,false,2,113.12,102.78,10.34,14.33
read,1048576,131072,false,3,113.42,106.33,9.82,11.11
read,1048576,131072,false,4,113.50,108.12,9.05,8.87
read,1048576,131072,false,5,113.24,109.14,8.35,7.32
read,1048576,262144,false,1,89.19,89.19,0.00,0.00
read,1048576,262144,false,2,90.59,89.89,0.70,0.97
read,1048576,262144,false,3,90.50,90.09,0.64,0.72
read,1048576,262144,false,4,90.58,90.22,0.59,0.58
read,1048576,262144,false,5,90.57,90.29,0.55,0.48
read,1048576,524288,false,1,103.46,103.46,0.00,0.00
read,1048576,524288,false,2,184.24,143.85,40.39,55.97
read,1048576,524288,false,3,150.34,146.01,33.12,37.48
read,1048576,524288,false,4,151.68,147.43,28.79,28.21
read,1048576,524288,false,5,150.45,148.03,25.77,22.59
read,1048576,1048576,false,1,203.96,203.96,0.00,0.00
read,1048576,1048576,false,2,280.73,242.34,38.39,53.20
read,1048576,1048576,false,3,91.57,192.09,77.68,87.90
read,1048576,1048576,false,4,169.87,186.53,67.96,66.60
read,1048576,1048576,false,5,259.00,201.03,67.34,59.03
read,1048576,2097152,false,1,201.64,201.64,0.00,0.00
read,1048576,2097152,false,2,267.01,234.33,32.69,45.30
read,1048576,2097152,false,3,293.38,254.01,38.56,43.64
read,1048576,2097152,false,4,291.89,263.48,37.21,36.46
read,1048576,2097152,false,5,289.32,268.65,34.85,30.55
read,1048576,4194304,false,1,44.64,44.64,0.00,0.00
read,1048576,4194304,false,2,170.94,107.79,63.15,87.52
read,1048576,4194304,false,3,261.34,158.97,88.87,100.57
read,1048576,4194304,false,4,301.55,194.62,98.67,96.69
read,1048576,4194304,false,5,301.07,215.91,97.99,85.89
read,1048576,8388608,false,1,113.77,113.77,0.00,0.00
read,1048576,8388608,false,2,169.90,141.83,28.06,38.89
read,1048576,8388608,false,3,262.55,182.07,61.34,69.42
read,1048576,8388608,false,4,289.13,208.84,70.51,69.10
read,1048576,8388608,false,5,297.43,226.56,72.34,63.41
read,1048576,16777216,false,1,126.30,126.30,0.00,0.00
read,1048576,16777216,false,2,175.97,151.13,24.83,34.42
read,1048576,16777216,false,3,265.16,189.14,57.45,65.01
read,1048576,16777216,false,4,301.42,217.21,69.56,68.17
read,1048576,16777216,false,5,300.39,233.85,70.56,61.85
read,1048576,33554432,false,1,64.41,64.41,0.00,0.00
read,1048576,33554432,false,2,279.69,172.05,107.64,149.18
read,1048576,33554432,false,3,300.23,214.78,106.65,120.69
read,1048576,33554432,false,4,292.08,234.10,98.24,96.28
read,1048576,33554432,false,5,300.22,247.33,91.77,80.44
read,1048576,67108864,false,1,101.72,101.72,0.00,0.00
read,1048576,67108864,false,2,307.85,204.79,103.06,142.84
read,1048576,67108864,false,3,314.66,241.41,98.81,111.82
read,1048576,67108864,false,4,320.37,261.15,92.15,90.31
read,1048576,67108864,false,5,321.86,273.29,85.93,75.32
read,1048576,104857600,false,1,86.31,86.31,0.00,0.00
read,1048576,104857600,false,2,165.12,125.72,39.40,54.61
read,1048576,104857600,false,3,151.41,134.28,34.38,38.90
read,1048576,104857600,false,4,150.97,138.45,30.64,30.02
read,1048576,104857600,false,5,151.29,141.02,27.88,24.44
read,10485760,4096,false,1,61.89,61.89,0.00,0.00
read,10485760,4096,false,2,137.14,99.51,37.63,52.15
read,10485760,4096,false,3,150.79,116.60,39.09,44.24
read,10485760,4096,false,4,150.73,125.14,36.94,36.20
read,10485760,4096,false,5,150.74,130.26,34.59,30.32
read,10485760,8192,false,1,113.81,113.81,0.00,0.00
read,10485760,8192,false,2,145.41,129.61,15.80,21.90
read,10485760,8192,false,3,151.26,136.83,16.45,18.62
read,10485760,8192,false,4,150.69,140.29,15.46,15.15
read,10485760,8192,false,5,150.81,142.40,14.45,12.67
read,10485760,16384,false,1,122.82,122.82,0.00,0.00
read,10485760,16384,false,2,141.82,132.32,9.50,13.16
read,10485760,16384,false,3,150.86,138.50,11.69,13.22
read,10485760,16384,false,4,150.81,141.58,11.44,11.21
read,10485760,16384,false,5,150.74,143.41,10.87,9.53
read,10485760,32768,false,1,111.80,111.80,0.00,0.00
read,10485760,32768,false,2,141.37,126.58,14.78,20.49
read,10485760,32768,false,3,150.81,134.66,16.62,18.80
read,10485760,32768,false,4,150.78,138.69,15.99,15.67
read,10485760,32768,false,5,145.93,140.14,14.60,12.79
read,10485760,65536,false,1,116.50,116.50,0.00,0.00
read,10485760,65536,false,2,150.75,133.62,17.12,23.73
read,10485760,65536,false,3,150.83,139.36,16.17,18.29
read,10485760,65536,false,4,150.85,142.23,14.86,14.56
read,10485760,65536,false,5,150.84,143.95,13.73,12.03
read,10485760,131072,false,1,113.30,113.30,0.00,0.00
read,10485760,131072,false,2,137.11,125.21,11.91,16.50
read,10485760,131072,false,3,150.79,133.73,15.49,17.53
read,10485760,131072,false,4,150.76,137.99,15.31,15.00
read,10485760,131072,false,5,150.87,140.57,14.63,12.82
read,10485760,262144,false,1,115.61,115.61,0.00,0.00
read,10485760,262144,false,2,137.09,126.35,10.74,14.88
read,10485760,262144,false,3,150.74,134.48,14.46,16.36
read,10485760,262144,false,4,156.00,139.86,15.61,15.30
read,10485760,262144,false,5,150.80,142.05,14.63,12.82
read,10485760,524288,false,1,111.91,111.91,0.00,0.00
read,10485760,524288,false,2,125.65,118.78,6.87,9.52
read,10485760,524288,false,3,137.02,124.86,10.27,11.62
read,10485760,524288,false,4,137.15,127.93,10.36,10.16
read,10485760,524288,false,5,137.05,129.76,9.96,8.73
read,10485760,1048576,false,1,132.02,132.02,0.00,0.00
read,10485760,1048576,false,2,133.07,132.55,0.53,0.73
read,10485760,1048576,false,3,133.07,132.72,0.49,0.56
read,10485760,1048576,false,4,133.02,132.80,0.45,0.44
read,10485760,1048576,false,5,132.98,132.83,0.41,0.36
read,10485760,2097152,false,1,125.97,125.97,0.00,0.00
read,10485760,2097152,false,2,137.15,131.56,5.59,7.74
read,10485760,2097152,false,3,150.69,137.94,10.10,11.43
read,10485760,2097152,false,4,161.71,143.88,13.51,13.24
read,10485760,2097152,false,5,161.52,147.41,13.99,12.27
read,10485760,4194304,false,1,128.11,128.11,0.00,0.00
read,10485760,4194304,false,2,129.29,128.70,0.59,0.82
read,10485760,4194304,false,3,129.16,128.85,0.53,0.60
read,10485760,4194304,false,4,129.30,128.96,0.50,0.49
read,10485760,4194304,false,5,129.17,129.01,0.45,0.40
read,10485760,8388608,false,1,124.25,124.25,0.00,0.00
read,10485760,8388608,false,2,125.65,124.95,0.70,0.97
read,10485760,8388608,false,3,129.22,126.37,2.09,2.37
read,10485760,8388608,false,4,129.25,127.09,2.20,2.16
read,10485760,8388608,false,5,129.25,127.52,2.15,1.88
read,10485760,16777216,false,1,118.04,118.04,0.00,0.00
read,10485760,16777216,false,2,118.98,118.51,0.47,0.65
read,10485760,16777216,false,3,119.11,118.71,0.48,0.54
read,10485760,16777216,false,4,118.99,118.78,0.43,0.42
read,10485760,16777216,false,5,119.01,118.83,0.40,0.35
read,10485760,33554432,false,1,116.09,116.09,0.00,0.00
read,10485760,33554432,false,2,116.01,116.05,0.04,0.06
read,10485760,33554432,false,3,119.00,117.04,1.39,1.57
read,10485760,33554432,false,4,115.93,116.76,1.30,1.27
read,10485760,33554432,false,5,116.05,116.62,1.19,1.05
read,10485760,67108864,false,1,99.40,99.40,0.00,0.00
read,10485760,67108864,false,2,139.69,119.55,20.14,27.92
read,10485760,67108864,false,3,141.11,126.74,19.34,21.88
read,10485760,67108864,false,4,121.98,125.55,16.87,16.53
read,10485760,67108864,false,5,142.14,128.87,16.49,14.45
read,10485760,104857600,false,1,122.87,122.87,0.00,0.00
read,10485760,104857600,false,2,122.27,122.57,0.30,0.42
read,10485760,104857600,false,3,122.25,122.47,0.29,0.33
read,10485760,104857600,false,4,122.21,122.40,0.27,0.27
read,10485760,104857600,false,5,122.26,122.37,0.25,0.22
