operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
write,4096,524288,false,5,0.58,0.57,0.07,0.06
write,4096,1048576,false,1,0.64,0.64,0.00,0.00
write,4096,1048576,false,2,0.58,0.61,0.03,0.04
write,4096,1048576,false,3,0.59,0.60,0.03,0.03
write,4096,1048576,false,4,0.58,0.60,0.02,0.02
write,4096,1048576,false,5,0.58,0.59,0.02,0.02
write,4096,2097152,false,1,0.66,0.66,0.00,0.00
write,4096,2097152,false,2,0.58,0.62,0.04,0.05
write,4096,2097152,false,3,0.44,0.56,0.09,0.10
write,4096,2097152,false,4,0.58,0.57,0.08,0.08
write,4096,2097152,false,5,0.35,0.52,0.11,0.10
write,4096,4194304,false,1,0.64,0.64,0.00,0.00
write,4096,4194304,false,2,0.58,0.61,0.03,0.04
write,4096,4194304,false,3,0.58,0.60,0.03,0.03
write,4096,4194304,false,4,0.58,0.60,0.03,0.02
write,4096,4194304,false,5,0.58,0.60,0.02,0.02
write,4096,8388608,false,1,0.64,0.64,0.00,0.00
write,4096,8388608,false,2,0.58,0.61,0.03,0.04
write,4096,8388608,false,3,0.58,0.60,0.03,0.03
write,4096,8388608,false,4,0.58,0.60,0.03,0.03
write,4096,8388608,false,5,0.58,0.60,0.02,0.02
write,4096,16777216,false,1,0.64,0.64,0.00,0.00
write,4096,16777216,false,2,0.58,0.61,0.03,0.04
write,4096,16777216,false,3,0.58,0.60,0.03,0.03
write,4096,16777216,false,4,0.58,0.60,0.02,0.02
write,4096,16777216,false,5,0.07,0.49,0.21,0.19
write,4096,33554432,false,1,0.03,0.03,0.00,0.00
write,4096,33554432,false,2,0.50,0.26,0.24,0.33
write,4096,33554432,false,3,0.44,0.32,0.21,0.24
write,4096,33554432,false,4,0.44,0.35,0.19,0.18
write,4096,33554432,false,5,0.44,0.37,0.17,0.15
write,4096,67108864,false,1,0.46,0.46,0.00,0.00
write,4096,67108864,false,2,0.44,0.45,0.01,0.02
write,4096,67108864,false,3,0.43,0.44,0.01,0.01
write,4096,67108864,false,4,0.44,0.44,0.01,0.01
write,4096,67108864,false,5,0.44,0.44,0.01,0.01
write,4096,104857600,false,1,0.47,0.47,0.00,0.00
write,4096,104857600,false,2,0.44,0.45,0.02,0.02
write,4096,104857600,false,3,0.44,0.45,0.01,0.02
write,4096,104857600,false,4,0.44,0.44,0.01,0.01
write,4096,104857600,false,5,0.45,0.44,0.01,0.01
write,65536,4096,false,1,6.71,6.71,0.00,0.00
write,65536,4096,false,2,6.98,6.85,0.13,0.18
write,65536,4096,false,3,6.96,6.88,0.12,0.14
write,65536,4096,false,4,6.97,6.91,0.11,0.11
write,65536,4096,false,5,6.98,6.92,0.10,0.09
write,65536,8192,false,1,7.45,7.45,0.00,0.00
write,65536,8192,false,2,6.97,7.21,0.24,0.33
write,65536,8192,false,3,6.98,7.13,0.22,0.25
write,65536,8192,false,4,6.88,7.07,0.22,0.22
write,65536,8192,false,5,6.97,7.05,0.20,0.18
write,65536,16384,false,1,7.61,7.61,0.00,0.00
write,65536,16384,false,2,6.96,7.29,0.32,0.45
write,65536,16384,false,3,6.96,7.18,0.31,0.35
write,65536,16384,false,4,6.98,7.13,0.28,0.27
write,65536,16384,false,5,5.59,6.82,0.66,0.58
write,65536,32768,false,1,7.48,7.48,0.00,0.00
write,65536,32768,false,2,6.98,7.23,0.25,0.34
write,65536,32768,false,3,5.11,6.52,1.02,1.15
write,65536,32768,false,4,0.29,4.96,2.84,2.78
write,65536,32768,false,5,6.99,5.37,2.67,2.34
write,65536,65536,false,1,6.62,6.62,0.00,0.00
write,65536,65536,false,2,6.14,6.38,0.24,0.34
write,65536,65536,false,3,6.24,6.33,0.21,0.24
write,65536,65536,false,4,6.25,6.31,0.18,0.18
write,65536,65536,false,5,6.13,6.27,0.18,0.16
write,65536,131072,false,1,6.63,6.63,0.00,0.00
write,65536,131072,false,2,6.23,6.43,0.20,0.28
write,65536,131072,false,3,6.07,6.31,0.24,0.27
write,65536,131072,false,4,6.25,6.30,0.21,0.20
write,65536,131072,false,5,6.13,6.26,0.20,0.17
write,65536,262144,false,1,6.61,6.61,0.00,0.00
write,65536,262144,false,2,6.24,6.42,0.18,0.25
write,65536,262144,false,3,6.13,6.33,0.20,0.23
write,65536,262144,false,4,6.23,6.30,0.18,0.18
write,65536,262144,false,5,6.24,6.29,0.16,0.14
write,65536,524288,false,1,5.91,5.91,0.00,0.00
write,65536,524288,false,2,6.24,6.08,0.17,0.23
write,65536,524288,false,3,6.13,6.10,0.14,0.16
write,65536,524288,false,4,6.24,6.13,0.13,0.13
write,65536,524288,false,5,6.23,6.15,0.13,0.11
write,65536,1048576,false,1,6.49,6.49,0.00,0.00
write,65536,1048576,false,2,6.24,6.37,0.12,0.17
write,65536,1048576,false,3,6.06,6.26,0.18,0.20
write,65536,1048576,false,4,6.25,6.26,0.15,0.15
write,65536,1048576,false,5,1.24,5.26,2.01,1.76
write,65536,2097152,false,1,0.45,0.45,0.00,0.00
write,65536,2097152,false,2,6.17,3.31,2.86,3.96
write,65536,2097152,false,3,6.24,4.29,2.71,3.07
write,65536,2097152,false,4,6.13,4.75,2.48,2.43
write,65536,2097152,false,5,6.24,5.05,2.30,2.01
write,65536,4194304,false,1,5.37,5.37,0.00,0.00
write,65536,4194304,false,2,5.04,5.21,0.16,0.23
write,65536,4194304,false,3,6.24,5.55,0.50,0.57
write,65536,4194304,false,4,6.13,5.70,0.50,0.49
write,65536,4194304,false,5,6.24,5.81,0.50,0.44
write,65536,8388608,false,1,6.59,6.59,0.00,0.00
write,65536,8388608,false,2,4.65,5.62,0.97,1.35
write,65536,8388608,false,3,5.56,5.60,0.80,0.90
write,65536,8388608,false,4,5.51,5.58,0.69,0.68
write,65536,8388608,false,5,5.55,5.57,0.62,0.54
write,65536,16777216,false,1,5.89,5.89,0.00,0.00
write,65536,16777216,false,2,5.64,5.76,0.12,0.17
write,65536,16777216,false,3,5.57,5.70,0.14,0.15
write,65536,16777216,false,4,5.55,5.66,0.13,0.13
write,65536,16777216,false,5,5.57,5.64,0.13,0.11
write,65536,33554432,false,1,5.39,5.39,0.00,0.00
write,65536,33554432,false,2,5.56,5.47,0.08,0.12
write,65536,33554432,false,3,4.65,5.20,0.39,0.45
write,65536,33554432,false,4,1.21,4.20,1.76,1.72
write,65536,33554432,false,5,0.51,3.46,2.16,1.89
write,65536,67108864,false,1,5.97,5.97,0.00,0.00
write,65536,67108864,false,2,5.56,5.76,0.20,0.28
write,65536,67108864,false,3,5.56,5.70,0.19,0.22
write,65536,67108864,false,4,5.51,5.65,0.19,0.18
write,65536,67108864,false,5,5.56,5.63,0.17,0.15
write,65536,104857600,false,1,5.84,5.84,0.00,0.00
write,65536,104857600,false,2,5.55,5.69,0.15,0.20
write,65536,104857600,false,3,4.71,5.37,0.48,0.54
write,65536,104857600,false,4,5.56,5.41,0.42,0.42
write,65536,104857600,false,5,5.56,5.44,0.38,0.34
write,524288,4096,false,1,30.86,30.86,0.00,0.00
write,524288,4096,false,2,26.10,28.48,2.38,3.30
write,524288,4096,false,3,29.62,28.86,2.02,2.28
write,524288,4096,false,4,29.82,29.10,1.80,1.76
write,524288,4096,false,5,29.79,29.24,1.63,1.43
write,524288,8192,false,1,30.57,30.57,0.00,0.00
write,524288,8192,false,2,23.54,27.06,3.51,4.87
write,524288,8192,false,3,3.35,19.15,11.54,13.06
write,524288,8192,false,4,29.50,21.74,10.95,10.73
write,524288,8192,false,5,29.82,23.36,10.31,9.04
write,524288,16384,false,1,30.85,30.85,0.00,0.00
write,524288,16384,false,2,29.80,30.33,0.52,0.73
write,524288,16384,false,3,29.47,30.04,0.59,0.67
write,524288,16384,false,4,29.65,29.94,0.54,0.53
write,524288,16384,false,5,29.80,29.92,0.48,0.42
write,524288,32768,false,1,26.90,26.90,0.00,0.00
write,524288,32768,false,2,29.83,28.37,1.46,2.03
write,524288,32768,false,3,29.83,28.85,1.38,1.56
write,524288,32768,false,4,29.78,29.09,1.26,1.24
write,524288,32768,false,5,29.51,29.17,1.14,1.00
write,524288,65536,false,1,30.66,30.66,0.00,0.00
write,524288,65536,false,2,6.28,18.47,12.19,16.90
write,524288,65536,false,3,5.93,14.29,11.58,13.10
write,524288,65536,false,4,27.78,17.66,11.60,11.37
write,524288,65536,false,5,27.62,19.65,11.12,9.74
write,524288,131072,false,1,28.68,28.68,0.00,0.00
write,524288,131072,false,2,28.04,28.36,0.32,0.44
write,524288,131072,false,3,27.81,28.17,0.37,0.42
write,524288,131072,false,4,27.77,28.07,0.36,0.36
write,524288,131072,false,5,27.77,28.01,0.35,0.30
write,524288,262144,false,1,15.25,15.25,0.00,0.00
write,524288,262144,false,2,27.80,21.53,6.27,8.69
write,524288,262144,false,3,27.77,23.61,5.91,6.68
write,524288,262144,false,4,27.80,24.65,5.43,5.32
write,524288,262144,false,5,28.04,25.33,5.04,4.42
write,524288,524288,false,1,3.35,3.35,0.00,0.00
write,524288,524288,false,2,22.53,12.94,9.59,13.29
write,524288,524288,false,3,26.00,17.29,9.96,11.27
write,524288,524288,false,4,26.26,19.53,9.46,9.27
write,524288,524288,false,5,26.11,20.85,8.86,7.77
write,524288,1048576,false,1,25.35,25.35,0.00,0.00
write,524288,1048576,false,2,24.88,25.12,0.23,0.33
write,524288,1048576,false,3,24.66,24.97,0.29,0.32
write,524288,1048576,false,4,24.67,24.89,0.28,0.28
write,524288,1048576,false,5,24.51,24.81,0.29,0.26
write,524288,2097152,false,1,24.08,24.08,0.00,0.00
write,524288,2097152,false,2,8.23,16.16,7.93,10.98
write,524288,2097152,false,3,4.77,12.36,8.41,9.51
write,524288,2097152,false,4,21.18,14.57,8.22,8.06
write,524288,2097152,false,5,20.39,15.73,7.71,6.76
write,524288,4194304,false,1,25.42,25.42,0.00,0.00
write,524288,4194304,false,2,24.65,25.04,0.39,0.53
write,524288,4194304,false,3,20.31,23.46,2.25,2.55
write,524288,4194304,false,4,24.67,23.76,2.02,1.98
write,524288,4194304,false,5,24.66,23.94,1.84,1.61
write,524288,8388608,false,1,27.13,27.13,0.00,0.00
write,524288,8388608,false,2,26.27,26.70,0.43,0.60
write,524288,8388608,false,3,6.93,20.11,9.33,10.55
write,524288,8388608,false,4,5.23,16.39,10.33,10.13
write,524288,8388608,false,5,25.87,18.29,9.99,8.76
write,524288,16777216,false,1,27.01,27.01,0.00,0.00
write,524288,16777216,false,2,26.26,26.63,0.37,0.52
write,524288,16777216,false,3,26.26,26.51,0.35,0.40
write,524288,16777216,false,4,27.84,26.84,0.65,0.64
write,524288,16777216,false,5,26.26,26.73,0.63,0.55
write,524288,33554432,false,1,26.90,26.90,0.00,0.00
write,524288,33554432,false,2,26.25,26.57,0.32,0.45
write,524288,33554432,false,3,26.00,26.38,0.38,0.43
write,524288,33554432,false,4,26.26,26.35,0.33,0.32
write,524288,33554432,false,5,3.15,21.71,9.29,8.14
write,524288,67108864,false,1,27.09,27.09,0.00,0.00
write,524288,67108864,false,2,24.65,25.87,1.22,1.69
write,524288,67108864,false,3,24.56,25.43,1.17,1.33
write,524288,67108864,false,4,22.41,24.68,1.66,1.62
write,524288,67108864,false,5,17.17,23.18,3.35,2.94
write,524288,104857600,false,1,23.07,23.07,0.00,0.00
write,524288,104857600,false,2,26.02,24.55,1.48,2.05
write,524288,104857600,false,3,26.25,25.11,1.45,1.64
write,524288,104857600,false,4,26.10,25.36,1.32,1.30
write,524288,104857600,false,5,2.79,20.85,9.11,7.98
write,1048576,4096,false,1,24.63,24.63,0.00,0.00
write,1048576,4096,false,2,38.73,31.68,7.05,9.77
write,1048576,4096,false,3,38.76,34.04,6.65,7.53
write,1048576,4096,false,4,38.34,35.11,6.06,5.93
write,1048576,4096,false,5,38.74,35.84,5.61,4.91
write,1048576,8192,false,1,25.34,25.34,0.00,0.00
write,1048576,8192,false,2,37.15,31.24,5.90,8.18
write,1048576,8192,false,3,15.04,25.84,9.03,10.22
write,1048576,8192,false,4,7.71,21.31,11.08,10.86
write,1048576,8192,false,5,38.75,24.80,12.12,10.62
write,1048576,16384,false,1,26.71,26.71,0.00,0.00
write,1048576,16384,false,2,38.77,32.74,6.03,8.36
write,1048576,16384,false,3,38.58,34.69,5.64,6.38
write,1048576,16384,false,4,38.74,35.70,5.19,5.09
write,1048576,16384,false,5,38.73,36.31,4.80,4.21
write,1048576,32768,false,1,26.11,26.11,0.00,0.00
write,1048576,32768,false,2,5.80,15.95,10.15,14.07
write,1048576,32768,false,3,38.57,23.49,13.51,15.29
write,1048576,32768,false,4,38.74,27.31,13.43,13.16
write,1048576,32768,false,5,38.74,29.59,12.86,11.27
write,1048576,65536,false,1,25.26,25.26,0.00,0.00
write,1048576,65536,false,2,38.75,32.01,6.75,9.35
write,1048576,65536,false,3,38.59,34.20,6.32,7.16
write,1048576,65536,false,4,38.74,35.33,5.82,5.70
write,1048576,65536,false,5,4.99,29.27,13.21,11.58
write,1048576,131072,false,1,25.23,25.23,0.00,0.00
write,1048576,131072,false,2,29.82,27.53,2.29,3.18
write,1048576,131072,false,3,18.69,24.58,4.57,5.17
write,1048576,131072,false,4,29.75,25.87,4.54,4.45
write,1048576,131072,false,5,28.06,26.31,4.16,3.64
write,1048576,262144,false,1,23.26,23.26,0.00,0.00
write,1048576,262144,false,2,31.99,27.63,4.37,6.05
write,1048576,262144,false,3,27.95,27.73,3.57,4.04
write,1048576,262144,false,4,5.56,22.19,10.09,9.89
write,1048576,262144,false,5,31.91,24.13,9.83,8.61
write,1048576,524288,false,1,26.06,26.06,0.00,0.00
write,1048576,524288,false,2,42.52,34.29,8.23,11.41
write,1048576,524288,false,3,42.28,36.95,7.70,8.72
write,1048576,524288,false,4,42.19,38.26,7.05,6.91
write,1048576,524288,false,5,42.49,39.11,6.53,5.72
write,1048576,1048576,false,1,24.61,24.61,0.00,0.00
write,1048576,1048576,false,2,42.51,33.56,8.95,12.40
write,1048576,1048576,false,3,42.31,36.48,8.39,9.49
write,1048576,1048576,false,4,6.53,28.99,14.86,14.57
write,1048576,1048576,false,5,42.29,31.65,14.32,12.55
write,1048576,2097152,false,1,22.67,22.67,0.00,0.00
write,1048576,2097152,false,2,42.39,32.53,9.86,13.66
write,1048576,2097152,false,3,42.37,35.81,9.29,10.51
write,1048576,2097152,false,4,38.61,36.51,8.14,7.97
write,1048576,2097152,false,5,42.37,37.68,7.65,6.70
write,1048576,4194304,false,1,37.81,37.81,0.00,0.00
write,1048576,4194304,false,2,31.91,34.86,2.95,4.08
write,1048576,4194304,false,3,18.08,29.27,8.27,9.35
write,1048576,4194304,false,4,8.90,24.18,11.36,11.13
write,1048576,4194304,false,5,36.98,26.74,11.38,9.97
write,1048576,8388608,false,1,39.45,39.45,0.00,0.00
write,1048576,8388608,false,2,42.36,40.91,1.45,2.01
write,1048576,8388608,false,3,38.77,40.19,1.55,1.76
write,1048576,8388608,false,4,42.35,40.73,1.64,1.61
write,1048576,8388608,false,5,42.19,41.03,1.58,1.38
write,1048576,16777216,false,1,43.28,43.28,0.00,0.00
write,1048576,16777216,false,2,15.05,29.17,14.12,19.56
write,1048576,16777216,false,3,9.65,22.66,14.75,16.69
write,1048576,16777216,false,4,46.92,28.73,16.54,16.21
write,1048576,16777216,false,5,35.84,30.15,15.06,13.20
write,1048576,33554432,false,1,41.68,41.68,0.00,0.00
write,1048576,33554432,false,2,44.17,42.92,1.24,1.73
write,1048576,33554432,false,3,44.31,43.39,1.21,1.37
write,1048576,33554432,false,4,44.73,43.72,1.20,1.17
write,1048576,33554432,false,5,44.35,43.85,1.10,0.96
write,1048576,67108864,false,1,5.67,5.67,0.00,0.00
write,1048576,67108864,false,2,44.34,25.00,19.34,26.80
write,1048576,67108864,false,3,44.69,31.57,18.32,20.73
write,1048576,67108864,false,4,42.56,34.32,16.56,16.23
write,1048576,67108864,false,5,44.37,36.33,15.35,13.45
write,1048576,104857600,false,1,46.17,46.17,0.00,0.00
write,1048576,104857600,false,2,49.07,47.62,1.45,2.01
write,1048576,104857600,false,3,28.65,41.30,9.02,10.21
write,1048576,104857600,false,4,6.43,32.58,17.00,16.66
write,1048576,104857600,false,5,49.77,36.02,16.69,14.63
write,10485760,4096,false,1,80.94,80.94,0.00,0.00
write,10485760,4096,false,2,70.27,75.61,5.33,7.39
write,10485760,4096,false,3,81.90,77.70,5.27,5.96
write,10485760,4096,false,4,77.01,77.53,4.57,4.48
write,10485760,4096,false,5,71.95,76.41,4.66,4.08
write,10485760,8192,false,1,37.98,37.98,0.00,0.00
write,10485760,8192,false,2,72.58,55.28,17.30,23.98
write,10485760,8192,false,3,76.95,62.51,17.43,19.73
write,10485760,8192,false,4,43.55,57.77,17.18,16.84
write,10485760,8192,false,5,76.94,61.60,17.18,15.06
write,10485760,16384,false,1,13.51,13.51,0.00,0.00
write,10485760,16384,false,2,35.37,24.44,10.93,15.14
write,10485760,16384,false,3,68.10,38.99,22.43,25.38
write,10485760,16384,false,4,77.53,48.63,25.61,25.10
write,10485760,16384,false,5,72.00,53.30,24.74,21.68
write,10485760,32768,false,1,30.86,30.86,0.00,0.00
write,10485760,32768,false,2,19.55,25.21,5.65,7.83
write,10485760,32768,false,3,36.64,29.02,7.09,8.03
write,10485760,32768,false,4,78.29,41.33,22.20,21.76
write,10485760,32768,false,5,75.60,48.19,24.13,21.15
write,10485760,65536,false,1,78.02,78.02,0.00,0.00
write,10485760,65536,false,2,20.71,49.37,28.65,39.71
write,10485760,65536,false,3,22.67,40.47,26.57,30.06
write,10485760,65536,false,4,38.54,39.99,23.02,22.56
write,10485760,65536,false,5,66.18,45.23,23.10,20.25
write,10485760,131072,false,1,71.18,71.18,0.00,0.00
write,10485760,131072,false,2,73.15,72.16,0.98,1.36
write,10485760,131072,false,3,76.95,73.76,2.39,2.71
write,10485760,131072,false,4,79.77,75.26,3.33,3.26
write,10485760,131072,false,5,36.81,67.57,15.67,13.73
write,10485760,262144,false,1,73.49,73.49,0.00,0.00
write,10485760,262144,false,2,73.21,73.35,0.14,0.19
write,10485760,262144,false,3,21.05,55.92,24.65,27.90
write,10485760,262144,false,4,63.77,57.88,21.62,21.19
write,10485760,262144,false,5,72.04,60.71,20.15,17.66
write,10485760,524288,false,1,37.02,37.02,0.00,0.00
write,10485760,524288,false,2,67.09,52.06,15.04,20.84
write,10485760,524288,false,3,42.95,49.02,13.01,14.72
write,10485760,524288,false,4,29.11,44.04,14.18,13.90
write,10485760,524288,false,5,78.77,50.99,18.81,16.49
write,10485760,1048576,false,1,38.60,38.60,0.00,0.00
write,10485760,1048576,false,2,71.52,55.06,16.46,22.81
write,10485760,1048576,false,3,76.91,62.34,16.93,19.16
write,10485760,1048576,false,4,16.94,50.99,24.53,24.03
write,10485760,1048576,false,5,69.78,54.75,23.19,20.33
write,10485760,2097152,false,1,77.12,77.12,0.00,0.00
write,10485760,2097152,false,2,42.15,59.63,17.48,24.23
write,10485760,2097152,false,3,78.91,66.06,16.92,19.15
write,10485760,2097152,false,4,79.66,69.46,15.79,15.48
write,10485760,2097152,false,5,74.97,70.56,14.30,12.53
write,10485760,4194304,false,1,77.29,77.29,0.00,0.00
write,10485760,4194304,false,2,81.08,79.19,1.89,2.63
write,10485760,4194304,false,3,39.87,66.08,18.60,21.05
write,10485760,4194304,false,4,78.20,69.11,16.94,16.60
write,10485760,4194304,false,5,24.13,60.12,23.52,20.62
write,10485760,8388608,false,1,71.24,71.24,0.00,0.00
write,10485760,8388608,false,2,77.40,74.32,3.08,4.26
write,10485760,8388608,false,3,37.55,62.06,17.51,19.82
write,10485760,8388608,false,4,75.63,65.45,16.26,15.94
write,10485760,8388608,false,5,70.79,66.52,14.70,12.89
write,10485760,16777216,false,1,72.89,72.89,0.00,0.00
write,10485760,16777216,false,2,75.80,74.34,1.46,2.02
write,10485760,16777216,false,3,66.12,71.60,4.05,4.59
write,10485760,16777216,false,4,39.33,63.54,14.41,14.12
write,10485760,16777216,false,5,66.67,64.16,12.95,11.35
write,10485760,33554432,false,1,18.34,18.34,0.00,0.00
write,10485760,33554432,false,2,68.24,43.29,24.95,34.58
write,10485760,33554432,false,3,75.03,53.87,25.28,28.60
write,10485760,33554432,false,4,72.22,58.46,23.29,22.82
write,10485760,33554432,false,5,80.37,62.84,22.60,19.81
write,10485760,67108864,false,1,40.57,40.57,0.00,0.00
write,10485760,67108864,false,2,78.24,59.41,18.84,26.10
write,10485760,67108864,false,3,81.74,66.85,18.64,21.09
write,10485760,67108864,false,4,74.45,68.75,16.47,16.14
write,10485760,67108864,false,5,80.97,71.20,15.52,13.61
write,10485760,104857600,false,1,62.71,62.71,0.00,0.00
write,10485760,104857600,false,2,11.16,36.93,25.78,35.73
write,10485760,104857600,false,3,74.95,49.61,27.64,31.28
write,10485760,104857600,false,4,78.89,56.93,27.09,26.55
write,10485760,104857600,false,5,77.57,61.06,25.60,22.44
