operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
write,524288,262144,false,2,693.21,711.82,18.61,25.80
write,524288,262144,false,3,653.51,692.39,31.41,35.54
write,524288,262144,false,4,613.14,672.58,43.79,42.91
write,524288,262144,false,5,662.39,670.54,39.38,34.51
write,524288,524288,false,1,715.45,715.45,0.00,0.00
write,524288,524288,false,2,643.83,679.64,35.81,49.63
write,524288,524288,false,3,689.18,682.82,29.59,33.48
write,524288,524288,false,4,679.76,682.05,25.66,25.14
write,524288,524288,false,5,664.99,678.64,23.94,20.98
write,524288,1048576,false,1,654.82,654.82,0.00,0.00
write,524288,1048576,false,2,678.98,666.90,12.08,16.74
write,524288,1048576,false,3,715.40,683.07,24.90,28.18
write,524288,1048576,false,4,751.61,700.20,36.69,35.95
write,524288,1048576,false,5,754.61,711.09,39.37,34.51
write,524288,2097152,false,1,746.60,746.60,0.00,0.00
write,524288,2097152,false,2,691.90,719.25,27.35,37.91
write,524288,2097152,false,3,729.87,722.79,22.89,25.90
write,524288,2097152,false,4,695.77,716.04,23.02,22.56
write,524288,2097152,false,5,726.78,718.19,21.03,18.43
write,524288,4194304,false,1,719.30,719.30,0.00,0.00
write,524288,4194304,false,2,734.35,726.82,7.53,10.43
write,524288,4194304,false,3,705.39,719.68,11.83,13.38
write,524288,4194304,false,4,741.35,725.10,13.89,13.61
write,524288,4194304,false,5,708.13,721.70,14.16,12.41
write,524288,8388608,false,1,686.88,686.88,0.00,0.00
write,524288,8388608,false,2,720.87,703.87,17.00,23.56
write,524288,8388608,false,3,699.96,702.57,14.00,15.84
write,524288,8388608,false,4,730.87,709.64,17.24,16.90
write,524288,8388608,false,5,703.63,708.44,15.61,13.68
write,524288,16777216,false,1,734.34,734.34,0.00,0.00
write,524288,16777216,false,2,722.72,728.53,5.81,8.06
write,524288,16777216,false,3,710.09,722.38,9.91,11.21
write,524288,16777216,false,4,738.94,726.52,11.18,10.96
write,524288,16777216,false,5,691.19,719.46,17.31,15.18
write,524288,33554432,false,1,752.52,752.52,0.00,0.00
write,524288,33554432,false,2,776.92,764.72,12.20,16.91
write,524288,33554432,false,3,769.06,766.17,10.17,11.51
write,524288,33554432,false,4,750.72,762.31,11.06,10.84
write,524288,33554432,false,5,742.45,758.33,12.69,11.12
write,524288,67108864,false,1,738.77,738.77,0.00,0.00
write,524288,67108864,false,2,703.32,721.04,17.72,24.56
write,524288,67108864,false,3,716.59,719.56,14.62,16.55
write,524288,67108864,false,4,609.23,691.98,49.42,48.43
write,524288,67108864,false,5,736.68,700.92,47.68,41.80
write,524288,104857600,false,1,753.37,753.37,0.00,0.00
write,524288,104857600,false,2,730.96,742.17,11.20,15.53
write,524288,104857600,false,3,734.47,739.60,9.84,11.14
write,524288,104857600,false,4,706.20,731.25,16.79,16.45
write,524288,104857600,false,5,757.38,736.48,18.29,16.03
write,1048576,4096,false,1,766.20,766.20,0.00,0.00
write,1048576,4096,false,2,787.73,776.97,10.76,14.92
write,1048576,4096,false,3,328.43,627.46,211.62,239.47
write,1048576,4096,false,4,254.19,534.14,244.36,239.47
write,1048576,4096,false,5,797.62,586.83,242.65,212.69
write,1048576,8192,false,1,789.61,789.61,0.00,0.00
write,1048576,8192,false,2,782.79,786.20,3.41,4.73
write,1048576,8192,false,3,786.07,786.16,2.79,3.15
write,1048576,8192,false,4,782.15,785.16,2.97,2.91
write,1048576,8192,false,5,789.73,786.07,3.23,2.83
write,1048576,16384,false,1,807.18,807.18,0.00,0.00
write,1048576,16384,false,2,811.72,809.45,2.27,3.14
write,1048576,16384,false,3,764.73,794.54,21.17,23.95
write,1048576,16384,false,4,788.12,792.94,18.54,18.17
write,1048576,16384,false,5,746.35,783.62,24.95,21.87
write,1048576,32768,false,1,796.47,796.47,0.00,0.00
write,1048576,32768,false,2,799.47,797.97,1.50,2.08
write,1048576,32768,false,3,812.30,802.75,6.87,7.77
write,1048576,32768,false,4,788.70,799.23,8.51,8.34
write,1048576,32768,false,5,748.56,789.10,21.65,18.98
write,1048576,65536,false,1,777.27,777.27,0.00,0.00
write,1048576,65536,false,2,296.58,536.93,240.34,333.10
write,1048576,65536,false,3,171.06,414.97,261.26,295.64
write,1048576,65536,false,4,768.29,503.30,273.13,267.66
write,1048576,65536,false,5,810.18,564.68,273.40,239.64
write,1048576,131072,false,1,769.41,769.41,0.00,0.00
write,1048576,131072,false,2,795.71,782.56,13.15,18.22
write,1048576,131072,false,3,805.11,790.08,15.11,17.10
write,1048576,131072,false,4,791.75,790.50,13.10,12.84
write,1048576,131072,false,5,811.45,794.69,14.41,12.63
write,1048576,262144,false,1,785.02,785.02,0.00,0.00
write,1048576,262144,false,2,789.52,787.27,2.25,3.11
write,1048576,262144,false,3,790.84,788.46,2.49,2.82
write,1048576,262144,false,4,792.19,789.39,2.69,2.64
write,1048576,262144,false,5,796.68,790.85,3.78,3.31
write,1048576,524288,false,1,798.71,798.71,0.00,0.00
write,1048576,524288,false,2,798.67,798.69,0.02,0.02
write,1048576,524288,false,3,803.12,800.16,2.09,2.36
write,1048576,524288,false,4,805.20,801.42,2.83,2.78
write,1048576,524288,false,5,765.04,794.15,14.77,12.95
write,1048576,1048576,false,1,773.49,773.49,0.00,0.00
write,1048576,1048576,false,2,799.58,786.53,13.04,18.08
write,1048576,1048576,false,3,708.77,760.61,38.17,43.20
write,1048576,1048576,false,4,796.18,769.50,36.47,35.74
write,1048576,1048576,false,5,806.12,776.83,35.76,31.34
write,1048576,2097152,false,1,782.99,782.99,0.00,0.00
write,1048576,2097152,false,2,797.87,790.43,7.44,10.31
write,1048576,2097152,false,3,810.67,797.18,11.31,12.80
write,1048576,2097152,false,4,767.18,789.68,16.27,15.94
write,1048576,2097152,false,5,797.09,791.16,14.85,13.02
write,1048576,4194304,false,1,790.16,790.16,0.00,0.00
write,1048576,4194304,false,2,782.02,786.09,4.07,5.65
write,1048576,4194304,false,3,803.36,791.85,8.80,9.95
write,1048576,4194304,false,4,787.98,790.88,7.80,7.64
write,1048576,4194304,false,5,772.87,787.28,10.03,8.79
write,1048576,8388608,false,1,801.27,801.27,0.00,0.00
write,1048576,8388608,false,2,792.69,796.98,4.29,5.95
write,1048576,8388608,false,3,781.56,791.84,8.07,9.13
write,1048576,8388608,false,4,795.02,792.64,7.12,6.98
write,1048576,8388608,false,5,805.42,795.19,8.17,7.16
write,1048576,16777216,false,1,784.58,784.58,0.00,0.00
write,1048576,16777216,false,2,810.37,797.48,12.90,17.87
write,1048576,16777216,false,3,787.97,794.31,11.44,12.95
write,1048576,16777216,false,4,803.57,796.62,10.69,10.48
write,1048576,16777216,false,5,796.76,796.65,9.56,8.38
write,1048576,33554432,false,1,792.88,792.88,0.00,0.00
write,1048576,33554432,false,2,795.16,794.02,1.14,1.59
write,1048576,33554432,false,3,810.33,799.46,7.75,8.76
write,1048576,33554432,false,4,776.71,793.77,11.92,11.68
write,1048576,33554432,false,5,801.46,795.31,11.09,9.72
write,1048576,67108864,false,1,797.93,797.93,0.00,0.00
write,1048576,67108864,false,2,802.02,799.97,2.05,2.84
write,1048576,67108864,false,3,781.71,793.89,8.77,9.93
write,1048576,67108864,false,4,778.18,789.96,10.20,9.99
write,1048576,67108864,false,5,767.16,785.40,12.90,11.30
write,1048576,104857600,false,1,763.28,763.28,0.00,0.00
write,1048576,104857600,false,2,748.92,756.10,7.18,9.95
write,1048576,104857600,false,3,795.40,769.20,19.43,21.99
write,1048576,104857600,false,4,808.45,779.01,23.92,23.44
write,1048576,104857600,false,5,795.95,782.40,22.44,19.67
write,10485760,4096,false,1,1714.03,1714.03,0.00,0.00
write,10485760,4096,false,2,1663.56,1688.80,25.23,34.97
write,10485760,4096,false,3,1813.77,1730.45,62.41,70.62
write,10485760,4096,false,4,1801.41,1748.19,62.17,60.93
write,10485760,4096,false,5,1790.91,1756.74,58.17,50.99
write,10485760,8192,false,1,858.06,858.06,0.00,0.00
write,10485760,8192,false,2,264.19,561.13,296.93,411.53
write,10485760,8192,false,3,1751.67,957.97,611.35,691.81
write,10485760,8192,false,4,1761.26,1158.80,633.49,620.82
write,10485760,8192,false,5,1619.03,1250.84,595.76,522.21
write,10485760,16384,false,1,510.08,510.08,0.00,0.00
write,10485760,16384,false,2,756.26,633.17,123.09,170.59
write,10485760,16384,false,3,1680.69,982.34,503.93,570.25
write,10485760,16384,false,4,1722.17,1167.30,541.37,530.54
write,10485760,16384,false,5,1711.35,1276.11,530.87,465.33
write,10485760,32768,false,1,1707.54,1707.54,0.00,0.00
write,10485760,32768,false,2,1686.86,1697.20,10.34,14.33
write,10485760,32768,false,3,1477.09,1623.83,104.11,117.81
write,10485760,32768,false,4,1302.49,1543.49,165.80,162.49
write,10485760,32768,false,5,1258.74,1486.54,186.99,163.91
write,10485760,65536,false,1,1187.45,1187.45,0.00,0.00
write,10485760,65536,false,2,1333.92,1260.69,73.24,101.50
write,10485760,65536,false,3,1215.59,1245.65,63.47,71.82
write,10485760,65536,false,4,1762.81,1374.94,230.58,225.97
write,10485760,65536,false,5,1759.43,1451.84,257.27,225.51
write,10485760,131072,false,1,1731.46,1731.46,0.00,0.00
write,10485760,131072,false,2,1755.95,1743.70,12.25,16.98
write,10485760,131072,false,3,1706.81,1731.40,20.06,22.70
write,10485760,131072,false,4,1723.19,1729.35,17.74,17.38
write,10485760,131072,false,5,1779.13,1739.31,25.46,22.32
write,10485760,262144,false,1,1676.52,1676.52,0.00,0.00
write,10485760,262144,false,2,359.33,1017.92,658.60,912.77
write,10485760,262144,false,3,1717.95,1251.27,630.92,713.96
write,10485760,262144,false,4,1683.63,1359.36,577.58,566.03
write,10485760,262144,false,5,1344.69,1356.42,516.64,452.85
write,10485760,524288,false,1,1390.19,1390.19,0.00,0.00
write,10485760,524288,false,2,1186.00,1288.10,102.10,141.50
write,10485760,524288,false,3,1395.13,1323.78,97.44,110.27
write,10485760,524288,false,4,1405.72,1344.26,91.55,89.72
write,10485760,524288,false,5,1559.39,1387.29,118.78,104.12
write,10485760,1048576,false,1,1710.62,1710.62,0.00,0.00
write,10485760,1048576,false,2,1687.75,1699.18,11.43,15.84
write,10485760,1048576,false,3,1680.54,1692.97,12.82,14.51
write,10485760,1048576,false,4,1698.32,1694.31,11.34,11.11
write,10485760,1048576,false,5,1659.82,1687.41,17.12,15.01
write,10485760,2097152,false,1,1695.55,1695.55,0.00,0.00
write,10485760,2097152,false,2,1671.14,1683.34,12.20,16.91
write,10485760,2097152,false,3,1701.64,1689.44,13.18,14.91
write,10485760,2097152,false,4,1687.49,1688.95,11.44,11.21
write,10485760,2097152,false,5,1707.01,1692.57,12.53,10.98
write,10485760,4194304,false,1,1701.63,1701.63,0.00,0.00
write,10485760,4194304,false,2,1693.87,1697.75,3.88,5.38
write,10485760,4194304,false,3,1677.02,1690.84,10.27,11.63
write,10485760,4194304,false,4,1817.77,1722.57,55.68,54.57
write,10485760,4194304,false,5,1833.86,1744.83,66.80,58.55
write,10485760,8388608,false,1,1798.27,1798.27,0.00,0.00
write,10485760,8388608,false,2,1753.45,1775.86,22.41,31.06
write,10485760,8388608,false,3,1784.83,1778.85,18.78,21.26
write,10485760,8388608,false,4,1753.23,1772.45,19.69,19.29
write,10485760,8388608,false,5,1772.87,1772.53,17.61,15.44
write,10485760,16777216,false,1,1743.46,1743.46,0.00,0.00
write,10485760,16777216,false,2,1722.28,1732.87,10.59,14.68
write,10485760,16777216,false,3,1763.24,1742.99,16.73,18.93
write,10485760,16777216,false,4,1786.24,1753.81,23.68,23.20
write,10485760,16777216,false,5,1725.95,1748.24,23.93,20.98
write,10485760,33554432,false,1,1781.97,1781.97,0.00,0.00
write,10485760,33554432,false,2,1742.44,1762.20,19.77,27.39
write,10485760,33554432,false,3,1821.20,1781.87,32.15,36.39
write,10485760,33554432,false,4,1710.51,1764.03,41.59,40.76
write,10485760,33554432,false,5,1714.98,1754.22,42.06,36.87
write,10485760,67108864,false,1,1761.78,1761.78,0.00,0.00
write,10485760,67108864,false,2,1778.43,1770.11,8.32,11.54
write,10485760,67108864,false,3,1776.57,1772.26,7.45,8.43
write,10485760,67108864,false,4,1815.56,1783.09,19.83,19.43
write,10485760,67108864,false,5,1769.25,1780.32,18.58,16.28
write,10485760,104857600,false,1,1733.67,1733.67,0.00,0.00
write,10485760,104857600,false,2,1737.55,1735.61,1.94,2.69
write,10485760,104857600,false,3,1727.21,1732.81,4.26,4.83
write,10485760,104857600,false,4,1698.26,1724.18,15.41,15.10
write,10485760,104857600,false,5,1707.02,1720.74,15.40,13.50
