operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
read,4096,67108864,false,2,34.38,34.12,0.26,0.36
read,4096,67108864,false,3,33.42,33.89,0.39,0.44
read,4096,67108864,false,4,32.71,33.59,0.61,0.60
read,4096,67108864,false,5,35.72,34.02,1.01,0.89
read,4096,104857600,false,1,41.02,41.02,0.00,0.00
read,4096,104857600,false,2,40.08,40.55,0.47,0.65
read,4096,104857600,false,3,36.48,39.19,1.96,2.21
read,4096,104857600,false,4,37.58,38.79,1.83,1.80
read,4096,104857600,false,5,43.00,39.63,2.35,2.06
read,65536,4096,false,1,405.24,405.24,0.00,0.00
read,65536,4096,false,2,409.31,407.27,2.04,2.82
read,65536,4096,false,3,398.67,404.41,4.38,4.96
read,65536,4096,false,4,408.38,405.40,4.17,4.08
read,65536,4096,false,5,417.40,407.80,6.08,5.33
read,65536,8192,false,1,430.38,430.38,0.00,0.00
read,65536,8192,false,2,375.51,402.95,27.43,38.02
read,65536,8192,false,3,389.40,398.43,23.29,26.36
read,65536,8192,false,4,402.38,399.42,20.24,19.84
read,65536,8192,false,5,379.62,395.46,19.76,17.32
read,65536,16384,false,1,413.73,413.73,0.00,0.00
read,65536,16384,false,2,396.57,405.15,8.58,11.89
read,65536,16384,false,3,318.37,376.23,41.50,46.97
read,65536,16384,false,4,283.57,353.06,53.87,52.79
read,65536,16384,false,5,399.22,362.29,51.60,45.23
read,65536,32768,false,1,391.63,391.63,0.00,0.00
read,65536,32768,false,2,378.66,385.15,6.49,8.99
read,65536,32768,false,3,390.59,386.96,5.89,6.66
read,65536,32768,false,4,393.93,388.70,5.92,5.81
read,65536,32768,false,5,400.28,391.02,7.04,6.17
read,65536,65536,false,1,283.17,283.17,0.00,0.00
read,65536,65536,false,2,277.36,280.26,2.91,4.03
read,65536,65536,false,3,279.72,280.08,2.39,2.70
read,65536,65536,false,4,283.64,280.97,2.58,2.53
read,65536,65536,false,5,284.46,281.67,2.69,2.36
read,65536,131072,false,1,279.67,279.67,0.00,0.00
read,65536,131072,false,2,281.15,280.41,0.74,1.03
read,65536,131072,false,3,277.88,279.57,1.34,1.52
read,65536,131072,false,4,284.16,280.72,2.30,2.26
read,65536,131072,false,5,285.18,281.61,2.73,2.39
read,65536,262144,false,1,284.37,284.37,0.00,0.00
read,65536,262144,false,2,280.91,282.64,1.73,2.40
read,65536,262144,false,3,277.45,280.91,2.83,3.20
read,65536,262144,false,4,276.94,279.92,2.99,2.93
read,65536,262144,false,5,265.80,277.09,6.25,5.48
read,65536,524288,false,1,267.82,267.82,0.00,0.00
read,65536,524288,false,2,279.12,273.47,5.65,7.83
read,65536,524288,false,3,282.12,276.35,6.16,6.97
read,65536,524288,false,4,281.73,277.70,5.82,5.70
read,65536,524288,false,5,280.27,278.21,5.31,4.65
read,65536,1048576,false,1,278.93,278.93,0.00,0.00
read,65536,1048576,false,2,273.18,276.06,2.88,3.99
read,65536,1048576,false,3,262.82,271.65,6.67,7.54
read,65536,1048576,false,4,273.35,272.07,5.82,5.70
read,65536,1048576,false,5,276.98,273.05,5.56,4.88
read,65536,2097152,false,1,263.45,263.45,0.00,0.00
read,65536,2097152,false,2,264.79,264.12,0.67,0.93
read,65536,2097152,false,3,272.02,266.75,3.77,4.26
read,65536,2097152,false,4,265.80,266.52,3.29,3.22
read,65536,2097152,false,5,268.19,266.85,3.02,2.64
read,65536,4194304,false,1,272.38,272.38,0.00,0.00
read,65536,4194304,false,2,271.26,271.82,0.56,0.78
read,65536,4194304,false,3,277.75,273.80,2.83,3.21
read,65536,4194304,false,4,283.43,276.21,4.84,4.74
read,65536,4194304,false,5,281.93,277.35,4.89,4.29
read,65536,8388608,false,1,285.41,285.41,0.00,0.00
read,65536,8388608,false,2,283.16,284.28,1.12,1.56
read,65536,8388608,false,3,279.19,282.58,2.57,2.91
read,65536,8388608,false,4,275.48,280.81,3.80,3.72
read,65536,8388608,false,5,271.01,278.85,5.19,4.55
read,65536,16777216,false,1,266.24,266.24,0.00,0.00
read,65536,16777216,false,2,268.28,267.26,1.02,1.41
read,65536,16777216,false,3,259.15,264.56,3.91,4.43
read,65536,16777216,false,4,256.18,262.46,4.96,4.87
read,65536,16777216,false,5,259.83,261.94,4.56,4.00
read,65536,33554432,false,1,266.61,266.61,0.00,0.00
read,65536,33554432,false,2,250.90,258.76,7.85,10.88
read,65536,33554432,false,3,254.07,257.19,6.78,7.67
read,65536,33554432,false,4,255.61,256.80,5.91,5.79
read,65536,33554432,false,5,263.13,258.06,5.86,5.14
read,65536,67108864,false,1,280.04,280.04,0.00,0.00
read,65536,67108864,false,2,273.32,276.68,3.36,4.66
read,65536,67108864,false,3,271.92,275.09,3.54,4.01
read,65536,67108864,false,4,280.10,276.34,3.76,3.68
read,65536,67108864,false,5,278.61,276.80,3.48,3.05
read,65536,104857600,false,1,285.66,285.66,0.00,0.00
read,65536,104857600,false,2,274.55,280.11,5.56,7.70
read,65536,104857600,false,3,247.96,269.39,15.82,17.90
read,65536,104857600,false,4,246.22,263.60,16.98,16.64
read,65536,104857600,false,5,213.44,253.57,25.16,22.06
read,524288,4096,false,1,586.30,586.30,0.00,0.00
read,524288,4096,false,2,498.44,542.37,43.93,60.88
read,524288,4096,false,3,501.99,528.91,40.61,45.95
read,524288,4096,false,4,481.49,517.05,40.72,39.91
read,524288,4096,false,5,462.09,506.06,42.54,37.29
read,524288,8192,false,1,516.48,516.48,0.00,0.00
read,524288,8192,false,2,521.10,518.79,2.31,3.20
read,524288,8192,false,3,476.86,504.81,19.86,22.47
read,524288,8192,false,4,458.95,493.35,26.27,25.75
read,524288,8192,false,5,538.36,502.35,29.60,25.95
read,524288,16384,false,1,489.62,489.62,0.00,0.00
read,524288,16384,false,2,536.55,513.08,23.46,32.51
read,524288,16384,false,3,463.38,496.52,30.27,34.25
read,524288,16384,false,4,514.89,501.11,27.39,26.84
read,524288,16384,false,5,496.72,500.23,24.56,21.53
read,524288,32768,false,1,549.41,549.41,0.00,0.00
read,524288,32768,false,2,521.29,535.35,14.06,19.48
read,524288,32768,false,3,516.64,529.11,14.47,16.38
read,524288,32768,false,4,554.00,535.34,16.53,16.20
read,524288,32768,false,5,515.60,531.39,16.76,14.69
read,524288,65536,false,1,553.24,553.24,0.00,0.00
read,524288,65536,false,2,491.60,522.42,30.82,42.71
read,524288,65536,false,3,595.86,546.90,42.80,48.43
read,524288,65536,false,4,552.85,548.39,37.15,36.41
read,524288,65536,false,5,476.89,534.09,43.84,38.43
read,524288,131072,false,1,544.61,544.61,0.00,0.00
read,524288,131072,false,2,547.19,545.90,1.29,1.79
read,524288,131072,false,3,563.61,551.80,8.41,9.52
read,524288,131072,false,4,543.80,549.80,8.07,7.91
read,524288,131072,false,5,514.06,542.65,16.01,14.04
read,524288,262144,false,1,601.36,601.36,0.00,0.00
read,524288,262144,false,2,733.60,667.48,66.12,91.63
read,524288,262144,false,3,688.82,674.59,54.91,62.14
read,524288,262144,false,4,668.87,673.16,47.62,46.67
read,524288,262144,false,5,687.44,676.02,42.98,37.67
read,524288,524288,false,1,741.13,741.13,0.00,0.00
read,524288,524288,false,2,769.39,755.26,14.13,19.58
read,524288,524288,false,3,776.94,762.48,15.41,17.44
read,524288,524288,false,4,737.56,756.25,17.16,16.82
read,524288,524288,false,5,580.99,721.20,71.77,62.91
read,524288,1048576,false,1,563.93,563.93,0.00,0.00
read,524288,1048576,false,2,550.78,557.35,6.57,9.11
read,524288,1048576,false,3,582.69,565.80,13.09,14.82
read,524288,1048576,false,4,537.52,558.73,16.69,16.35
read,524288,1048576,false,5,525.41,552.07,20.01,17.54
read,524288,2097152,false,1,528.59,528.59,0.00,0.00
read,524288,2097152,false,2,558.58,543.58,15.00,20.79
read,524288,2097152,false,3,564.11,550.43,15.61,17.66
read,524288,2097152,false,4,554.22,551.37,13.62,13.34
read,524288,2097152,false,5,578.69,556.84,16.36,14.34
read,524288,4194304,false,1,560.95,560.95,0.00,0.00
read,524288,4194304,false,2,575.03,567.99,7.04,9.75
read,524288,4194304,false,3,580.48,572.15,8.23,9.31
read,524288,4194304,false,4,577.33,573.45,7.47,7.32
read,524288,4194304,false,5,565.69,571.90,7.37,6.46
read,524288,8388608,false,1,568.98,568.98,0.00,0.00
read,524288,8388608,false,2,569.70,569.34,0.36,0.50
read,524288,8388608,false,3,547.24,561.97,10.43,11.80
read,524288,8388608,false,4,510.47,549.10,24.06,23.58
read,524288,8388608,false,5,532.70,545.82,22.50,19.72
read,524288,16777216,false,1,524.52,524.52,0.00,0.00
read,524288,16777216,false,2,544.71,534.61,10.09,13.99
read,524288,16777216,false,3,549.53,539.59,10.83,12.26
read,524288,16777216,false,4,575.62,548.59,18.21,17.84
read,524288,16777216,false,5,585.67,556.01,22.03,19.31
read,524288,33554432,false,1,572.19,572.19,0.00,0.00
read,524288,33554432,false,2,588.29,580.24,8.05,11.16
read,524288,33554432,false,3,577.05,579.17,6.74,7.63
read,524288,33554432,false,4,588.36,581.47,7.06,6.92
read,524288,33554432,false,5,574.66,580.11,6.88,6.03
read,524288,67108864,false,1,584.73,584.73,0.00,0.00
read,524288,67108864,false,2,584.82,584.77,0.04,0.06
read,524288,67108864,false,3,589.08,586.21,2.03,2.29
read,524288,67108864,false,4,593.60,588.06,3.65,3.58
read,524288,67108864,false,5,590.46,588.54,3.40,2.98
read,524288,104857600,false,1,584.58,584.58,0.00,0.00
read,524288,104857600,false,2,580.89,582.74,1.85,2.56
read,524288,104857600,false,3,584.41,583.29,1.70,1.93
read,524288,104857600,false,4,501.90,562.95,35.27,34.57
read,524288,104857600,false,5,527.68,555.89,34.56,30.29
read,1048576,4096,false,1,758.44,758.44,0.00,0.00
read,1048576,4096,false,2,690.84,724.64,33.80,46.84
read,1048576,4096,false,3,742.76,730.68,28.89,32.69
read,1048576,4096,false,4,754.29,736.58,27.03,26.48
read,1048576,4096,false,5,708.41,730.95,26.67,23.38
read,1048576,8192,false,1,741.11,741.11,0.00,0.00
read,1048576,8192,false,2,802.68,771.90,30.78,42.67
read,1048576,8192,false,3,790.82,778.20,26.67,30.18
read,1048576,8192,false,4,799.12,783.43,24.81,24.31
read,1048576,8192,false,5,783.75,783.50,22.19,19.45
read,1048576,16384,false,1,755.46,755.46,0.00,0.00
read,1048576,16384,false,2,693.11,724.28,31.17,43.20
read,1048576,16384,false,3,782.62,743.73,37.47,42.40
read,1048576,16384,false,4,790.45,755.41,38.24,37.48
read,1048576,16384,false,5,715.75,747.48,37.70,33.05
read,1048576,32768,false,1,765.58,765.58,0.00,0.00
read,1048576,32768,false,2,719.54,742.56,23.02,31.91
read,1048576,32768,false,3,790.32,758.48,29.33,33.19
read,1048576,32768,false,4,770.65,761.52,25.94,25.42
read,1048576,32768,false,5,833.43,775.91,36.95,32.39
read,1048576,65536,false,1,768.81,768.81,0.00,0.00
read,1048576,65536,false,2,816.55,792.68,23.87,33.08
read,1048576,65536,false,3,777.31,787.56,20.79,23.53
read,1048576,65536,false,4,829.00,797.92,25.42,24.91
read,1048576,65536,false,5,791.85,796.70,22.87,20.05
read,1048576,131072,false,1,781.03,781.03,0.00,0.00
read,1048576,131072,false,2,790.60,785.81,4.78,6.63
read,1048576,131072,false,3,811.56,794.39,12.75,14.43
read,1048576,131072,false,4,793.47,794.16,11.05,10.83
read,1048576,131072,false,5,822.13,799.76,14.93,13.08
read,1048576,262144,false,1,763.01,763.01,0.00,0.00
read,1048576,262144,false,2,755.19,759.10,3.91,5.42
read,1048576,262144,false,3,755.82,758.01,3.55,4.02
read,1048576,262144,false,4,739.47,753.37,8.59,8.42
read,1048576,262144,false,5,685.86,739.87,28.08,24.61
read,1048576,524288,false,1,736.77,736.77,0.00,0.00
read,1048576,524288,false,2,762.67,749.72,12.95,17.95
read,1048576,524288,false,3,739.66,746.37,11.59,13.11
read,1048576,524288,false,4,735.96,743.76,11.00,10.78
read,1048576,524288,false,5,714.13,737.84,15.41,13.50
read,1048576,1048576,false,1,627.02,627.02,0.00,0.00
read,1048576,1048576,false,2,655.21,641.12,14.10,19.54
read,1048576,1048576,false,3,695.60,659.28,28.15,31.85
read,1048576,1048576,false,4,669.21,661.76,24.75,24.26
read,1048576,1048576,false,5,643.61,658.13,23.30,20.42
read,1048576,2097152,false,1,593.95,593.95,0.00,0.00
read,1048576,2097152,false,2,658.98,626.47,32.51,45.06
read,1048576,2097152,false,3,652.59,635.18,29.26,33.12
read,1048576,2097152,false,4,612.83,629.59,27.13,26.58
read,1048576,2097152,false,5,663.67,636.41,27.83,24.39
read,1048576,4194304,false,1,650.25,650.25,0.00,0.00
read,1048576,4194304,false,2,652.36,651.31,1.06,1.47
read,1048576,4194304,false,3,620.95,641.19,14.34,16.22
read,1048576,4194304,false,4,616.15,634.93,16.48,16.15
read,1048576,4194304,false,5,562.27,620.40,32.59,28.57
read,1048576,8388608,false,1,629.20,629.20,0.00,0.00
read,1048576,8388608,false,2,594.37,611.79,17.41,24.14
read,1048576,8388608,false,3,648.86,624.14,22.53,25.49
read,1048576,8388608,false,4,630.51,625.74,19.70,19.31
read,1048576,8388608,false,5,576.17,615.82,26.53,23.25
read,1048576,16777216,false,1,605.69,605.69,0.00,0.00
read,1048576,16777216,false,2,619.37,612.53,6.84,9.48
read,1048576,16777216,false,3,670.27,631.77,27.78,31.44
read,1048576,16777216,false,4,632.41,631.93,24.06,23.58
read,1048576,16777216,false,5,646.06,634.76,22.25,19.51
read,1048576,33554432,false,1,670.67,670.67,0.00,0.00
read,1048576,33554432,false,2,660.52,665.59,5.08,7.04
read,1048576,33554432,false,3,700.01,677.06,16.74,18.95
read,1048576,33554432,false,4,709.35,685.14,20.14,19.74
read,1048576,33554432,false,5,694.68,687.05,18.42,16.14
read,1048576,67108864,false,1,654.68,654.68,0.00,0.00
read,1048576,67108864,false,2,677.03,665.86,11.18,15.49
read,1048576,67108864,false,3,665.69,665.80,9.13,10.33
read,1048576,67108864,false,4,679.88,669.32,9.98,9.78
read,1048576,67108864,false,5,663.25,668.11,9.25,8.11
read,1048576,104857600,false,1,647.72,647.72,0.00,0.00
read,1048576,104857600,false,2,652.41,650.07,2.34,3.25
read,1048576,104857600,false,3,679.81,659.98,14.15,16.01
read,1048576,104857600,false,4,684.21,666.04,16.13,15.81
read,1048576,104857600,false,5,678.17,668.46,15.22,13.34
read,10485760,4096,false,1,966.51,966.51,0.00,0.00
read,10485760,4096,false,2,956.11,961.31,5.20,7.21
read,10485760,4096,false,3,996.95,973.19,17.33,19.61
read,10485760,4096,false,4,937.96,964.38,21.40,20.97
read,10485760,4096,false,5,948.81,961.27,20.13,17.64
read,10485760,8192,false,1,957.87,957.87,0.00,0.00
read,10485760,8192,false,2,975.26,966.56,8.70,12.05
read,10485760,8192,false,3,946.62,959.92,11.78,13.33
read,10485760,8192,false,4,836.58,929.08,54.37,53.28
read,10485760,8192,false,5,875.08,918.28,53.21,46.64
read,10485760,16384,false,1,916.68,916.68,0.00,0.00
read,10485760,16384,false,2,930.29,923.49,6.81,9.43
read,10485760,16384,false,3,925.42,924.13,5.63,6.37
read,10485760,16384,false,4,904.51,919.23,9.80,9.60
read,10485760,16384,false,5,900.06,915.39,11.64,10.20
read,10485760,32768,false,1,864.99,864.99,0.00,0.00
read,10485760,32768,false,2,844.14,854.56,10.42,14.45
read,10485760,32768,false,3,759.25,822.79,45.73,51.75
read,10485760,32768,false,4,845.54,828.48,40.81,39.99
read,10485760,32768,false,5,792.30,821.24,39.27,34.42
read,10485760,65536,false,1,832.39,832.39,0.00,0.00
read,10485760,65536,false,2,894.09,863.24,30.85,42.76
read,10485760,65536,false,3,895.50,873.99,29.42,33.30
read,10485760,65536,false,4,896.63,879.65,27.30,26.76
read,10485760,65536,false,5,881.64,880.05,24.43,21.42
read,10485760,131072,false,1,904.91,904.91,0.00,0.00
read,10485760,131072,false,2,974.13,939.52,34.61,47.97
read,10485760,131072,false,3,938.05,939.03,28.27,31.99
read,10485760,131072,false,4,868.95,921.51,38.99,38.21
read,10485760,131072,false,5,894.77,916.16,36.48,31.97
read,10485760,262144,false,1,972.44,972.44,0.00,0.00
read,10485760,262144,false,2,946.03,959.24,13.21,18.30
read,10485760,262144,false,3,921.28,946.59,20.89,23.64
read,10485760,262144,false,4,872.74,928.12,36.74,36.01
read,10485760,262144,false,5,928.43,928.18,32.86,28.80
read,10485760,524288,false,1,933.69,933.69,0.00,0.00
read,10485760,524288,false,2,905.21,919.45,14.24,19.73
read,10485760,524288,false,3,912.94,917.28,12.02,13.61
read,10485760,524288,false,4,944.82,924.17,15.83,15.52
read,10485760,524288,false,5,923.01,923.93,14.17,12.42
read,10485760,1048576,false,1,962.75,962.75,0.00,0.00
read,10485760,1048576,false,2,965.69,964.22,1.47,2.04
read,10485760,1048576,false,3,960.32,962.92,2.20,2.48
read,10485760,1048576,false,4,969.91,964.67,3.57,3.50
read,10485760,1048576,false,5,915.03,954.74,20.11,17.63
read,10485760,2097152,false,1,907.17,907.17,0.00,0.00
read,10485760,2097152,false,2,904.29,905.73,1.44,2.00
read,10485760,2097152,false,3,995.28,935.58,42.23,47.79
read,10485760,2097152,false,4,1003.31,952.51,46.88,45.94
read,10485760,2097152,false,5,953.11,952.63,41.93,36.76
read,10485760,4194304,false,1,989.08,989.08,0.00,0.00
read,10485760,4194304,false,2,970.81,979.95,9.14,12.66
read,10485760,4194304,false,3,981.07,980.32,7.48,8.46
read,10485760,4194304,false,4,985.59,981.64,6.87,6.73
read,10485760,4194304,false,5,1006.25,986.56,11.60,10.17
read,10485760,8388608,false,1,986.00,986.00,0.00,0.00
read,10485760,8388608,false,2,966.60,976.30,9.70,13.44
read,10485760,8388608,false,3,965.46,972.69,9.42,10.66
read,10485760,8388608,false,4,931.75,962.45,19.52,19.13
read,10485760,8388608,false,5,951.39,960.24,18.01,15.78
read,10485760,16777216,false,1,984.18,984.18,0.00,0.00
read,10485760,16777216,false,2,1015.13,999.66,15.47,21.45
read,10485760,16777216,false,3,951.53,983.62,25.97,29.38
read,10485760,16777216,false,4,920.21,967.76,35.49,34.78
read,10485760,16777216,false,5,926.31,959.47,35.81,31.39
read,10485760,33554432,false,1,933.07,933.07,0.00,0.00
read,10485760,33554432,false,2,916.55,924.81,8.26,11.45
read,10485760,33554432,false,3,957.62,935.75,16.88,19.10
read,10485760,33554432,false,4,992.69,949.98,28.66,28.09
read,10485760,33554432,false,5,963.70,952.73,26.22,22.98
read,10485760,67108864,false,1,917.78,917.78,0.00,0.00
read,10485760,67108864,false,2,953.67,935.72,17.95,24.87
read,10485760,67108864,false,3,942.95,938.13,15.04,17.02
read,10485760,67108864,false,4,945.25,939.91,13.39,13.12
read,10485760,67108864,false,5,959.34,943.80,14.27,12.51
read,10485760,104857600,false,1,917.57,917.57,0.00,0.00
read,10485760,104857600,false,2,921.83,919.70,2.13,2.96
read,10485760,104857600,false,3,954.75,931.38,16.62,18.80
read,10485760,104857600,false,4,929.36,930.88,14.42,14.13
read,10485760,104857600,false,5,970.41,938.78,20.41,17.89
